Q,RELATION,TEXT,DATAFILE,OPTIONS,REF_POINT,CORRECT,TRIANGULAR,TRI_allow,ORTHOGONAL,ORTH_allow,SATISFICE_left,SATISFICE_right,TV_max,TV_max_allow,TV_start,TV_start_allow,TV_end,TV_end_allow,TV_dur,TV_dur_allow
7,duration+starts,Which 2 shifts less than 5 hours long start at the same time?,acme_main,ABCDEFGHIJKLMNOPZX,,OX,OX,,FB,M,,,IJZNCHOX,,OX,,IJZN,,CH,
8,duration+contained,"Which shift(s) under 7 hours long starts before B starts, and ends after X ends?",acme_main,ABCDEFGHIJKLMNOPZX,BX,G,G,,E,,,,,,,,,,,
10,ends,Which shift(s) end at the same time as F?,acme_main,ABCDEFGHIJKLMNOPZX,F,E,E,,X,,,,EGZ,,G,,E,,Z,
11,starttime,Which shift(s) start at 12pm?,acme_main,ABCDEFGHIJKLMNOPZX,,ML,ML,,FB,,,,,,,,,,,
12,starts,Which shift(s) start at the same time as F?,acme_main,ABCDEFGHIJKLMNOPZX,F,G,G,,B,,,,GZ,,G,,,,Z,
13,meets,Which 2 shifts end when Z begins?,acme_main,ABCDEFGHIJKLMNOPZX,Z,EF,EF,,FX,,,,,,,,,,,
14,endtime,Which shift(s) end at 3pm?,acme_main,ABCDEFGHIJKLMNOPZX,,X,X,,B,,,,XJND,,,,X,,JND,
15,midpoint,Coffee breaks happen halfway through a shift. </br>Which shifts share a break at 2pm?,acme_main,ABCDEFGHIJKLMNOPZX,,XK,XK,,EF,B,,,XKEFZ,,Z,,EF,,,
6,duration,Which shift(s) are six hours long?,acme_main,ABCDEFGHIJKLMNOPZX,,EG,EG,,EG,,,,,,,,,,,
9,starttime+before+endtime+during,Which shift(s) begins before J begins and ends during B?,acme_main,ABCDEFGHIJKLMNOPZX,JB,I,I,,I,,,,,,,,,,,
